"Date","ACME","ADAX","ALTU","APAC","ARNE","BEAV","BESS","BIXB","BLAC","BOIS","BOWL","BREC","BRIS","BUFF","BURB","BURN","BUTL","BYAR","CAMA","CENT","CHAN","CHER","CHEY","CHIC","CLAY","CLOU","COOK","COPA","DURA","ELRE","ERIC","EUFA","FAIR","FORA","FREE","FTCB","GOOD","GUTH","HASK","HINT","HOBA","HOLL","HOOK","HUGO","IDAB","JAYX","KENT","KETC","LAHO","LANE","MADI","MANG","MARE","MAYR","MCAL","MEDF","MEDI","MIAM","MINC","MTHE","NEWK","NINN","NOWA","OILT","OKEM","OKMU","PAUL","PAWN","PERK","PRYO","PUTN","REDR","RETR","RING","SALL","SEIL","SHAW","SKIA","SLAP","SPEN","STIG","STIL","STUA","SULP","TAHL","TALI","TIPT","TISH","VINI","WASH","WATO","WAUR","WEAT","WEST","WILB","WIST","WOOD","WYNO"
"20080101",13303819.5608843,12302422.5949271,12651665.8440239,12823507.5644667,12547929.9251497,12920577.082208,13137817.4979605,10997224.8280988,10444296.1667753,12226921.5989691,12182011.4077022,11289073.1923291,11242113.4417594,12352225.975593,10412862.2419222,14412016.164598,12460637.042465,12752139.1047151,12700571.4016217,13037305.5887093,11285519.6949529,12739680.9855877,13247068.8055829,12708768.2683088,12591795.8432376,13845140.5254038,10645316.8491762,10165058.7571978,14097355.3081726,11820493.3663673,13260496.6979033,11454885.358534,10016526.4782222,10221884.0745555,12503748.4135087,12841820.2893905,11626654.8563671,11388674.4004673,11043332.7864933,12251290.1993216,12627530.452035,13755298.7136456,12295735.9634703,13925496.1501103,13665169.9923798,9541825.41414385,12668104.3582599,12713614.181776,11709211.727508,13635949.2694912,13689848.7271079,13242524.599883,11545200.9270142,11686480.3749249,12463662.9192754,12075037.4601403,12818934.6592601,9350402.67317607,12477072.1973187,13157231.5153077,10896833.4412734,12574819.0961199,10195363.8645245,10899147.3985695,11219952.0836534,8224393.35062399,12821990.6052228,10898620.9618298,11698216.2462986,9501881.43849856,11607484.2025185,11375470.984657,12350610.1106146,13568654.9713342,11144998.0481527,11185111.4162093,12361064.6146235,10697492.3595174,11713590.8317736,10964468.2875385,11456472.7069982,11158466.0799881,12896340.3205075,13413646.4634726,9782828.87192796,11879734.2591509,14265089.860817,13076126.9901913,9525671.00436254,12687003.6973823,12354697.9836066,13760045.92503,13391636.3724882,10057564.2351914,12389595.8323367,11538059.9278815,12213512.1625203,10529874.2935748
"20080102",13033577.7484303,11987462.2405611,12331632.4568432,12474404.7401178,12237839.1585385,12556551.3709529,12930129.7344418,11440325.3993367,10541603.775067,12093364.4165334,11847645.4745427,11394104.114767,11453778.6424646,11770788.0254552,10483684.088914,13553069.844647,11929049.1481989,12323485.5593299,12426695.7761296,12442827.2385159,11548057.5435844,12432569.8714893,12962731.7879924,12341233.0756968,12175051.1925557,12836104.9998055,11289793.4959326,10467365.3651092,13094367.157714,12042901.5133405,13056433.409276,11290206.036716,10217986.4347568,10352955.838894,12110319.7176044,12621055.9608187,10964696.6572466,11536425.9593955,11334838.446624,12363019.5619856,12292772.4035875,12846751.3433028,11683261.7258734,12906704.5321749,12894945.3773604,10456694.0225446,12452752.6189528,12030208.0185123,11766874.5114993,12801499.2511117,12819733.0532735,12458689.0840966,11600706.7947909,11471994.7289374,11922224.4371574,12017254.4225456,12365505.895111,10260701.5794915,12187421.8747916,12287260.2416098,10803743.1140714,12290429.6301297,10434414.1058168,11359028.405418,11216144.4735145,8607036.77697884,12594057.4287173,10910134.8576499,11962007.7531323,10223337.1088828,11443522.1694432,11479996.9352554,11645803.6874531,12944303.6478729,11629824.2769394,11271564.004014,12392611.8736126,10813628.1493503,11016355.8088789,10949460.5237768,11848080.3119811,11250255.8778352,12301794.6722128,12783222.6065091,10719844.3724898,11595968.0331806,13451603.1418797,12090596.3943918,10408688.4685592,12508803.8141288,12263572.8892559,13273465.6331864,13118792.3082726,10873313.5477622,12318154.8431749,11697626.1478161,12075917.7504901,10930993.9036617
"20080103",10325382.8704424,8699010.68149245,10438153.601054,9671381.17963354,11314711.7707224,12650048.5007464,10692580.1304266,10522872.7489274,10054636.6819296,12186612.9742015,9428384.06962986,10647986.1876304,9848729.7950241,11358995.5257839,9474079.97612798,9069407.05405577,10245787.9726691,9196391.2958657,10766475.81993,8838655.97243213,9605539.72262927,11492004.2707314,11597043.2643029,10043042.1224959,9222978.46026221,8954055.50163644,10335719.2536574,10152025.444936,8270825.79249156,10144933.5141347,11674491.7143598,9192114.9081478,9594977.96154433,9761956.17733392,11175322.4734251,10070019.1958523,11112457.7609646,10058266.4599958,9880324.30844635,10377680.3101242,10266668.7494006,10757246.7694036,11655348.8411421,8778814.75362812,8792217.99964237,10653477.0130289,12468111.4749147,8821715.02330861,10809222.7991919,8870326.35089603,8331683.92443348,10090749.6785159,10324910.5620945,10812853.2096584,9115408.17669178,11062790.4597348,10148013.1112958,10576964.1189555,9273796.27640508,8643171.7948282,10251534.2541159,9887739.08981014,10071862.711368,10062507.3332088,9169074.78603787,7248974.46782168,9367626.44726971,9837806.43350712,10406008.5268783,9973817.27287636,9758657.07399997,10545964.0063696,9816913.8325071,9042121.01303674,9793592.19298641,10231061.2136689,9948994.25669966,9869603.12805118,11072364.8683949,9127975.92193572,9963267.28014063,10197420.6420798,9241202.89381226,9273302.11460662,9838210.84892669,8955318.1147842,11153428.7003048,8103267.58430133,10157884.0884382,9648422.42031249,10723259.3103774,9748998.45174062,10801403.1139854,10531149.1511131,9740524.37793593,9306412.35686629,11181331.930087,10039232.7526985
"20080104",6539267.04693067,4884759.33614965,7260874.91398746,6129897.00993581,8081099.59706067,10523948.0277339,7272966.81925885,5817731.72952199,5472159.81350874,10642811.5049312,5143221.97136697,6475002.39317216,5234606.31642381,8832348.70914269,5043251.8413363,6014774.46537425,7053219.42057434,5530716.45357432,7445450.67241631,4996002.86926277,5219516.86104712,7891933.45525909,8669273.85452271,6224096.96602616,5494661.75806585,5793519.66796401,6374713.06573918,5565432.38727932,5522948.1094381,6548565.96224657,8314237.6790055,5383252.76844787,6221987.45893379,5154009.7605927,8178219.41509072,6613500.21807791,9727821.37058791,5841711.43716282,5464000.50196392,6936377.82945898,6989185.39334614,7487804.89718365,10037230.5677856,5911289.14507207,6624856.96432314,6104450.871084,10869411.6262772,5439185.22942114,6910210.39322346,5402536.52215167,4947266.7540663,6845716.02112194,6002190.18980785,8062838.15136603,5295820.23422789,7165178.09436804,6839968.33123745,5780229.09760051,5682687.59535292,5622038.64019285,5801978.21844548,6124193.51938783,5410695.38845477,5517215.86192582,4932354.4059907,3087219.09642568,5564761.77889397,5275867.91167116,6015850.0603488,5220376.44921338,6661091.95175792,6247081.16353404,6835104.38830356,5871704.55055324,6056022.75051638,7046320.29258647,5788010.76677937,5088087.26682608,8802981.30106397,5051652.47522745,6197922.31657849,5904798.67564149,5220131.52618181,5250028.59830733,5356648.10751043,5919176.64535355,7975533.57909239,4485012.10076997,5455411.49468946,5816463.7365612,7195945.60953253,6547964.49991521,7394723.53342693,6371490.07588298,6414548.11927266,6513074.22078182,8191557.62881517,5270164.42640386
"20080105",10684599.565172,8510042.96132502,10787135.7393193,10327038.6590707,10117968.5202771,10241233.029208,10740815.5776351,8708942.17021394,10451780.6885847,9084843.78634111,8982971.51262198,10667732.4371779,8920726.713553,9992566.67238222,9873901.34431244,10078306.9878088,10058698.6902841,9816265.27157818,10588608.7442274,8163597.62813755,9518117.99786394,11349965.7466549,10864428.099066,10606688.6051532,6210298.25493198,4903870.85649028,6059437.5601559,9088556.01866153,8102977.78037019,10214620.9454613,11160062.5358879,7514873.46749528,10032267.4748264,9716068.14511275,10474778.953066,10495167.4154642,8679370.69417521,10310873.7013624,7830845.72692501,10495476.9086623,10571179.7310464,10525424.7154704,9000376.15239693,6003010.26799498,4562125.57350806,7360525.09028463,9313905.7647473,10065235.3740062,10983274.4974947,7238909.90315233,9065681.32337257,10294227.7327532,10428751.5906264,10357416.4245459,7132746.68338315,11230747.7029829,11140021.9057283,7585838.68688437,9915442.13335489,3983398.03513391,10549099.8062936,10440794.641054,8811243.94396195,9562970.95289174,8186866.20246921,6074326.44067102,9759574.61481872,10071822.7603757,10465540.4236247,7419891.34619933,10003963.920072,10779678.7285314,10242852.5205877,10462999.4551927,5874745.8734435,10236254.1026364,9706958.87872971,8898487.59035199,9388796.79513273,9545556.57730053,6985093.32128083,10342731.3997898,7697631.43841307,9567981.96499691,6555740.41411967,5290405.04990629,11744063.1811493,8611827.20239919,7894892.25653922,10261800.4512408,10961242.5565047,11048108.433552,10825580.4362221,6395812.1576939,7030004.83811789,5692732.06732051,10257599.2877125,9755504.50397691
"20080106",11561527.6408192,10036749.6584285,10409899.9289656,10620061.6247875,8807231.53386493,8838586.06860856,10394787.5175821,9794701.99131554,9617180.29039003,8539169.03494236,10582088.5317414,10144721.9145241,10045927.1498407,8241940.15302797,9706240.03105501,11138462.0118765,9636392.95337826,11172572.687024,9375699.26686361,10106237.6738352,10549701.7390199,9860889.21894927,9966095.48293864,11097384.1010903,8669613.73882297,7480596.22007862,8385524.59440818,9323365.75999979,9965724.96348848,10546339.8272046,10618380.5712951,9721480.84737144,8894754.39420481,9957638.82929297,8474421.04766314,10267127.1033209,8003216.45983677,10746627.7215251,9320312.24657753,10540764.5876127,10633985.1026384,10294265.4590385,7975091.22600227,8316239.6401884,7407497.32680079,8802638.34086935,8852162.95153352,10912679.5844602,9947405.1713344,9416560.12144314,10392051.6231803,10058500.5912668,10758069.4957194,8535830.14458368,9371298.8598843,10095265.0626043,11136582.1872981,8740847.98128086,10277810.5191176,6670795.72081917,9867836.68213178,10974515.6702335,9497455.9079502,10269026.3255586,9699836.83050871,7743201.26602199,10813706.9078329,10288932.0502922,10876370.7181663,8739178.88760224,9281882.71776075,10505805.5058016,9870536.14423473,11370900.332778,8410035.06049014,9305906.60226301,11010953.0538629,9702621.75421636,8057965.94190728,10657804.5997461,9000974.58283651,10604283.7087694,9850134.82254405,10860682.2989801,8397548.97028382,8304182.60059528,11784424.4182868,9963073.48950231,8793228.49796431,11179754.2846701,10342037.8574606,11732479.614155,10309370.7738472,8589912.99091323,9684285.32821742,8539475.23326117,8806121.9565877,10312861.3917085
"20080107",9046031.4429711,5405262.67928189,9780864.233309,8609125.49410136,9099564.99584295,8916217.75242165,9790459.50959524,5541160.53917231,7744109.71073618,6201877.65212565,6288289.60963037,8669197.6807549,6356215.91050661,8536943.61597471,7201262.98345274,7103644.04246929,9394501.19799095,7153078.04949775,9256508.90702322,5212134.95666908,7174517.87674908,9308094.40135079,10115596.1103376,8583362.10744639,3268397.47404377,2192850.07480327,3447098.50677445,6010522.65189568,5023544.10327643,8613114.83817038,10518729.0759653,4953864.68728332,8655838.25906697,6868792.81369386,8797771.44335565,8878867.06084551,6437266.92152278,8219456.9429025,4685715.27532255,9117221.11733523,9684482.41469843,10220794.9400846,7203254.33454055,3328235.3480959,2976505.52875413,4263858.14323426,5557589.19802566,7977114.15812943,8985534.21281741,4286622.00915574,5976740.13800697,9710623.32320139,7975329.73466931,8627220.65411486,4493504.18947777,8927343.41089461,9091820.23915908,4572952.71972259,8193208.92726006,1671985.8525476,7630828.75610148,8316332.05192175,5385254.21411359,6916442.6922155,5584785.18142864,3587964.78601974,7248816.52915203,7534619.88823193,8139221.13413725,4475602.43124052,8669867.8748834,8224396.4980993,9401522.03436929,7962578.08872174,3406101.24400029,9046108.50528073,7464871.77286167,6075820.91201478,8058662.18545695,7523839.66895583,4333782.69863022,7983204.22416469,4998164.78835257,6445861.33724007,3379731.6236243,2904780.38923085,10670173.2153594,5069406.47929302,4740646.27586714,7631238.95365969,9224695.34050523,8791972.10089189,9678279.25747045,3548767.83587267,4800768.59722202,3967516.82884317,8907837.6616012,7095726.19738014
"20080108",10312696.2529414,8714190.80059429,10974172.0854566,10003688.3860234,11295893.0924557,12384041.0573177,11430270.6521377,7628796.45994572,7855805.53099112,12858773.4688123,8847152.54770221,9043243.27791956,8233844.91350849,11018865.9082157,7430818.67721449,10583067.046251,10653781.4346244,9397104.11553187,11403818.6371012,9146964.66401106,8631397.48846748,10362042.2986731,11690340.149412,9494442.29096662,7421623.87223518,8527036.29074006,5962959.4922103,6496297.16075012,9735467.81242038,9062203.55138719,12177756.3821011,7740766.21153782,9374256.69908942,7220986.50783686,10441770.3965273,9896874.63402225,11873467.0282362,8568095.254096,7567634.17656457,9879887.65331798,10862420.4838798,11869252.6889925,11740695.6142976,8580674.11702931,8021890.11201792,5035352.18577266,13045251.7258835,9550314.84132043,9584087.52485419,9139442.92819718,9895757.05501368,11385395.4149289,8318567.85901033,10340692.0136961,8207223.62184087,9388309.95572003,11984920.6841408,5016773.39129575,9457598.86331851,7154514.74392071,7732776.54407337,10208890.0794803,6214119.69757704,7956383.45375628,8525784.20883962,6101681.76818749,9450235.49221451,8063731.48400504,8588840.91074724,6041786.46858574,10101387.8062069,8494708.33626095,11020644.2264902,10357657.4108264,6826185.0279466,10100040.2210265,9384322.01131681,7214984.97226516,11009127.0601416,7999365.88638348,7615496.30837765,8379255.39258438,8791962.893262,9966549.18779586,5914944.36451134,7194881.72513449,11721548.2310659,9550510.75242681,5538339.8962855,9375839.04242667,10463137.5263207,10719256.5932406,11026188.4449078,5891668.73899237,7744678.93541799,6658122.50402268,10508744.3057196,7710770.52576713
"20080109",12005031.4936838,11879208.6134291,10489688.5265259,11266329.1762256,8960751.29973155,8660210.93481876,10446743.8258737,11287306.3971963,9506914.02714523,8537141.91217765,12009598.000373,10020733.4249402,11298692.8027464,8395499.33377954,9884832.52494903,12415061.1005758,9675056.28063531,12258389.4381077,9572589.68777972,12408446.8039303,11639361.6990526,9615951.28210117,10311266.2415791,11548838.3657383,12901152.5060325,13196950.1977002,11987451.9406102,10012229.4042559,12816096.5936712,10503955.0831839,10673693.395773,11975288.6472301,8997063.03436958,10027711.0982561,8586506.29898532,10730031.6809635,7713223.22415213,11081216.5377647,11379290.2262876,10484589.3554856,10508443.2113819,10366586.6983253,7369043.09356413,12817209.9348118,12550065.5016463,10894801.5826094,8990188.65679746,11598665.509002,9971798.08656833,12965736.1165828,12458935.5246123,10271003.935712,11121596.8460694,8563961.46301749,12306646.4182008,9616247.04709125,11748197.5883218,10397552.5651011,10852734.9042467,12594579.537767,9889463.67743422,11619202.9624673,10298074.5236542,11171679.1284317,11843775.9641457,9952063.63216831,12066890.2644246,10609436.013414,11278511.3450473,10725101.7135202,9186279.37269998,10616468.16834,10088745.6731476,12369910.4577745,11996548.0352371,8937617.597777,12098998.7822602,10538935.7573111,7940646.72667283,10970766.7032902,12338574.4995843,10921343.9330143,12450342.1463395,12606106.5555182,11508644.2380774,13201436.9797821,11656398.6406432,12109021.0306366,10207494.682973,11987208.1357856,10170333.758505,12318695.795948,10445554.6315554,12030596.6587605,13011088.0137885,12697400.074097,8557492.563268,10590114.2358133
"20080110",11571700.7159699,10190458.5043341,11917934.9295105,11253570.3030739,11462747.1863632,12571541.5858402,11944275.4229604,8006437.45715182,7342778.41437514,13149159.1086293,9998392.64423964,8729441.41675361,8625893.92592552,10991680.0651328,6920982.30360096,12071622.8796999,11049341.6752681,10925820.0563194,11445544.3709022,10839946.4199022,9016551.12408884,9923613.31321597,12345386.0160869,10933815.8860025,9439638.07973776,10746984.9059981,6977258.90018613,5466652.99064098,11880244.4876085,9995465.86523606,12451922.0541379,8626693.50643349,9087646.59031473,6038081.43364011,10365414.4616858,11003792.9470973,12106230.3958796,9217209.914228,7811546.71446354,10636549.3018861,11519368.4685808,12756563.2909058,12064542.2280889,11086538.2281512,10580359.68246,4929119.1044014,13308047.1094696,11234437.3994386,9658868.15140356,10888390.7980562,11658600.2804014,11972049.5479014,8734466.87351208,9874706.24739003,9648313.34379405,8743433.59435599,12474981.7600352,4100407.66702534,10533696.1104879,9695888.75175046,7029790.49976324,11220946.3070869,5686477.24552927,8176236.64099388,9425332.71927794,6845543.24650757,10892566.2524324,7596228.6257511,8873135.60029608,5909444.97592371,9986229.04828328,8297352.39033789,11268001.8782526,12163842.6360682,7636682.97467878,10028072.1456763,10346651.3888644,6895418.23912238,11387681.1690222,8891082.40443963,8720210.35018368,8437952.23585999,10126616.1055652,11545528.2831915,6362162.5543568,9348197.32117521,12876339.971734,11034266.8749905,4990623.60649189,11030395.4561335,10738473.0291326,12423302.1978248,11498905.2606275,6319727.26090288,9480491.34746298,8852903.0820672,10547378.1437767,6743391.25205128
